0.9999882	1.1809665e-05
6.895491e-06	0.9999931
7.980698e-06	0.999992
0.9999901	9.901449e-06
0.9999896	1.0419145e-05
0.9999901	9.927091e-06
1.0774791e-05	0.9999893
8.963172e-06	0.99999106
6.794779e-06	0.9999932
0.99999	9.959112e-06
0.9999901	9.860543e-06
6.760754e-06	0.9999932
0.9999889	1.11286745e-05
2.040453e-05	0.9999796
7.42465e-06	0.9999926
0.99998987	1.0164499e-05
6.904506e-06	0.9999931
0.99998975	1.0291811e-05
0.9999901	9.898578e-06
0.99998975	1.02191225e-05
0.99998975	1.0240196e-05
0.99998975	1.0244074e-05
7.0684837e-06	0.99999297
0.9999894	1.0553508e-05
6.7730284e-06	0.9999932
7.411775e-06	0.9999926
7.438634e-06	0.9999926
9.886964e-06	0.9999901
0.9999893	1.0716982e-05
0.99998736	1.2628438e-05
6.923892e-06	0.9999931
6.7461524e-06	0.9999932
8.021222e-06	0.999992
0.99998987	1.0084457e-05
0.99936146	0.00063855783
0.9999894	1.0604962e-05
0.99998975	1.0255598e-05
0.9999682	3.1852087e-05
0.9991641	0.0008358792
7.203512e-06	0.99999285
0.9999902	9.782559e-06
0.9999896	1.0324033e-05
6.788037e-06	0.9999932
8.801503e-06	0.9999912
7.410057e-06	0.9999926
0.9999819	1.813504e-05
7.1598015e-06	0.99999285
0.99998903	1.1011964e-05
0.999985	1.4976138e-05
0.9999896	1.0349131e-05
0.9999896	1.0428808e-05
0.9999901	9.898361e-06
0.9999839	1.6116877e-05
0.99998987	1.0101868e-05
0.9999893	1.0678621e-05
0.99998987	1.0174198e-05
7.943407e-06	0.999992
0.9999889	1.1097929e-05
7.4714226e-06	0.9999925
6.830356e-06	0.9999932
0.0001577025	0.9998423
6.9545054e-06	0.9999931
0.99998724	1.2740256e-05
7.677403e-06	0.9999924
0.99998975	1.0219825e-05
0.9999894	1.0642124e-05
7.7583345e-06	0.99999225
7.0093033e-06	0.99999297
0.99998975	1.0266068e-05
0.9999893	1.0728485e-05
0.00010334524	0.99989665
0.9999894	1.0576299e-05
7.619066e-06	0.9999924
7.667035e-06	0.9999924
0.0038543306	0.9961456
0.99998987	1.0130338e-05
0.99999	1.0025485e-05
0.99998975	1.029128e-05
0.0015102136	0.99848974
0.99999	1.0016787e-05
0.99998987	1.0132725e-05
7.202138e-06	0.99999285
0.9999901	9.915074e-06
0.9999901	9.84549e-06
0.9999895	1.04553355e-05
7.649666e-06	0.9999924
8.357931e-06	0.99999166
7.1661e-06	0.99999285
7.2090165e-06	0.99999285
0.99998677	1.3179314e-05
8.01934e-06	0.999992
0.99998057	1.9445533e-05
7.078211e-06	0.99999297
0.99998903	1.0916332e-05
0.99998903	1.0982966e-05
0.9999863	1.3701306e-05
0.99999	9.9777735e-06
8.5100155e-06	0.99999154
0.99998975	1.0276344e-05
6.905272e-05	0.999931
6.933348e-06	0.9999931
6.972722e-06	0.9999931
7.1967274e-06	0.99999285
8.289656e-06	0.99999166
0.9999875	1.257539e-05
0.9999896	1.0418907e-05
0.9999896	1.0409749e-05
0.99996114	3.8866787e-05
6.757312e-06	0.9999932
0.9999871	1.2858804e-05
6.8086347e-06	0.9999932
0.9999902	9.802329e-06
0.9999895	1.0469144e-05
0.9999895	1.0438539e-05
7.1683626e-06	0.99999285
7.5474272e-06	0.9999925
0.99999	1.00723655e-05
0.9999901	9.882449e-06
7.0146534e-06	0.99999297
6.8384647e-06	0.9999932
9.613561e-06	0.99999034
0.9999889	1.1123804e-05
7.3311708e-06	0.9999927
0.0019053891	0.9980946
0.13398845	0.86601156
0.99998987	1.0147917e-05
0.9999894	1.0643271e-05
0.99998915	1.0815486e-05
0.9999895	1.0538161e-05
7.532845e-06	0.9999925
7.029815e-06	0.99999297
0.99998987	1.0180624e-05
8.186619e-06	0.9999918
7.826352e-06	0.99999213
0.99997437	2.5625975e-05
0.9999895	1.0439972e-05
6.842196e-06	0.9999932
0.99998975	1.0272277e-05
0.9999815	1.8418126e-05
0.9999901	9.946025e-06
0.9999896	1.0372994e-05
0.99998987	1.016229e-05
7.090385e-06	0.99999297
7.0343217e-06	0.99999297
0.9999894	1.0631595e-05
0.9999902	9.828352e-06
0.99998915	1.0881431e-05
0.9999896	1.0374754e-05
7.0209044e-06	0.99999297
0.99977654	0.00022344383
7.3149054e-06	0.9999927
7.0384417e-06	0.99999297
0.99998987	1.0097593e-05
0.99998844	1.1584131e-05
0.9999443	5.5721557e-05
0.99998987	1.016258e-05
7.020576e-06	0.99999297
0.9999896	1.0423578e-05
6.9034922e-06	0.9999931
7.2339117e-06	0.9999927
0.99998987	1.0164132e-05
7.230077e-06	0.9999927
0.9999894	1.0564626e-05
7.0276565e-06	0.99999297
8.665049e-06	0.9999913
0.9999901	9.8527225e-06
7.6202723e-06	0.9999924
0.19150953	0.8084905
0.9999893	1.0677684e-05
6.8180043e-06	0.9999932
8.449107e-06	0.99999154
0.99975365	0.00024636858
7.082012e-06	0.99999297
0.99998987	1.0094522e-05
9.0358135e-06	0.99999094
7.3643005e-06	0.9999926
7.035502e-06	0.99999297
6.71556e-06	0.9999933
0.9999629	3.7090867e-05
0.9999895	1.0501003e-05
0.9999895	1.0485852e-05
1.11650825e-05	0.9999888
7.742886e-06	0.99999225
0.99998987	1.0084476e-05
0.9999895	1.0452105e-05
0.9999896	1.0394116e-05
7.137223e-06	0.99999285
7.078555e-06	0.99999297
0.9999896	1.0373123e-05
0.9694938	0.0305062
0.99998987	1.0101049e-05
0.99998915	1.0820335e-05
0.99999	9.966228e-06
0.9999889	1.1065948e-05
0.99998975	1.0306661e-05
6.8514223e-06	0.9999932
7.809539e-06	0.99999213
0.99998987	1.0122265e-05
0.99998987	1.0132377e-05
0.9999895	1.0461489e-05
0.99998987	1.0124717e-05
7.115624e-06	0.99999285
0.99997735	2.2638085e-05
6.831894e-06	0.9999932
1.0510821e-05	0.9999895
0.9999889	1.1068724e-05
0.0049812463	0.9950187
6.833295e-06	0.9999932
0.9999901	9.910821e-06
7.616436e-06	0.9999924
0.9999324	6.762416e-05
0.99921334	0.0007866492
6.8259023e-06	0.9999932
0.99998903	1.0931855e-05
0.9999757	2.425958e-05
0.354198	0.64580196
7.222882e-06	0.9999927
6.8717923e-06	0.9999931
7.2478606e-06	0.9999927
8.41031e-06	0.99999154
0.99998975	1.0212284e-05
0.9999889	1.104385e-05
6.955819e-06	0.9999931
0.99999	9.962618e-06
0.9999838	1.6229442e-05
0.99999	1.0026402e-05
6.811609e-06	0.9999932
0.9999893	1.0679965e-05
8.537938e-06	0.9999914
6.8832173e-06	0.9999931
0.9999893	1.0776631e-05
0.9999901	9.932518e-06
7.25342e-06	0.9999927
0.9999901	9.843865e-06
0.9999893	1.0716951e-05
0.99999	1.0047125e-05
7.2475013e-06	0.9999927
6.6858906e-06	0.9999933
0.9999881	1.1936287e-05
0.9999889	1.1080585e-05
0.9999809	1.910019e-05
0.99999	1.0055608e-05
0.9999871	1.2913294e-05
0.99998903	1.1020138e-05
6.8907184e-06	0.9999931
0.99998987	1.0119785e-05
6.80718e-06	0.9999932
7.222524e-06	0.9999927
0.35456306	0.6454369
0.99998987	1.0104036e-05
0.9999901	9.940771e-06
0.99998987	1.0092577e-05
6.8179133e-06	0.9999932
0.9999893	1.0764613e-05
6.746423e-06	0.9999932
0.99998975	1.0306878e-05
0.99999	1.0029473e-05
0.9999888	1.1220857e-05
6.7931787e-06	0.9999932
0.9999894	1.0593933e-05
0.99999	1.0008002e-05
0.9999895	1.0539247e-05
7.1214354e-06	0.99999285
6.8493255e-06	0.9999932
6.986193e-06	0.99999297
7.2804482e-06	0.9999927
7.310212e-06	0.9999927
6.8857516e-06	0.9999931
0.9999846	1.5418496e-05
0.99998987	1.0132135e-05
7.031491e-06	0.99999297
0.9999902	9.810653e-06
2.2320048e-05	0.9999777
6.8325326e-06	0.9999932
0.99998987	1.01583555e-05
0.00014487497	0.99985516
0.9999896	1.0334789e-05
6.0003917e-05	0.99994004
0.9999902	9.813376e-06
6.839665e-06	0.9999932
7.1784943e-06	0.99999285
7.4353356e-06	0.9999926
0.99998987	1.0146659e-05
7.183247e-06	0.99999285
0.99999	9.970878e-06
6.7207693e-06	0.9999933
6.9414587e-06	0.9999931
0.99999	1.0000999e-05
0.9999896	1.0323678e-05
0.99999	1.0023629e-05
0.9999876	1.2353033e-05
0.9999893	1.07822425e-05
0.99998975	1.0237247e-05
0.005411928	0.994588
0.9999716	2.8337548e-05
2.9927174e-05	0.9999701
0.00095777016	0.9990422
6.978715e-06	0.99999297
0.99998975	1.0210783e-05
7.204051e-05	0.999928
6.760857e-06	0.9999932
0.99998975	1.0227732e-05
0.99998975	1.0238692e-05
0.031845152	0.9681549
7.889458e-06	0.99999213
0.9999901	9.868549e-06
0.9999844	1.5572503e-05
0.9999901	9.837934e-06
0.9999894	1.0639587e-05
1.0213784e-05	0.99998975
0.9999889	1.10749015e-05
0.9999896	1.04126875e-05
0.9999894	1.0571641e-05
0.9999902	9.780078e-06
0.000113729555	0.9998863
6.881052e-06	0.9999931
0.99998987	1.0127151e-05
6.776349e-06	0.9999932
0.9999893	1.0723933e-05
6.903867e-06	0.9999931
7.0427527e-06	0.99999297
8.238342e-06	0.9999918
6.8671275e-06	0.9999931
0.9933119	0.0066881417
7.4238997e-06	0.9999926
7.590679e-06	0.9999924
6.7735064e-06	0.9999932
0.9999732	2.684055e-05
0.99971455	0.00028539135
6.922605e-06	0.9999931
0.99998987	1.0095927e-05
1.1036975e-05	0.9999889
7.4138816e-06	0.9999926
7.0193773e-06	0.99999297
7.4309405e-06	0.9999926
0.9999901	9.873482e-06
0.9711066	0.028893428
0.99998975	1.0221345e-05
0.99999	1.0042593e-05
0.99998677	1.3258748e-05
0.9999894	1.0667314e-05
7.981375e-06	0.999992
0.9999548	4.5151766e-05
0.99999	9.97608e-06
8.945725e-06	0.99999106
0.99998987	1.0100144e-05
0.99998534	1.4684126e-05
7.004653e-06	0.99999297
0.9999894	1.0663561e-05
0.9999894	1.0594701e-05
6.7509222e-06	0.9999932
7.256492e-06	0.9999927
0.9995376	0.0004624228
4.840266e-05	0.9999516
0.9999896	1.0318767e-05
7.648623e-06	0.9999924
7.161987e-06	0.99999285
0.99998987	1.0181847e-05
0.99998975	1.025908e-05
0.99998975	1.0271709e-05
7.3115857e-06	0.9999927
0.99998796	1.2059343e-05
7.3830474e-06	0.9999926
9.240206e-06	0.9999907
0.99999	1.005557e-05
0.99998903	1.0935943e-05
0.99998975	1.0196888e-05
7.036979e-06	0.99999297
0.9999902	9.820396e-06
6.8129602e-06	0.9999932
6.9363305e-06	0.9999931
1.0067257e-05	0.99999
6.887604e-06	0.9999931
0.9999887	1.1332538e-05
0.9999572	4.28067e-05
0.9999893	1.0729682e-05
6.8930053e-06	0.9999931
0.9999896	1.0398309e-05
0.99998975	1.0298153e-05
7.035838e-06	0.99999297
7.8586245e-06	0.99999213
0.999987	1.29783075e-05
0.99998915	1.0843123e-05
0.9999889	1.1083586e-05
0.9999896	1.0313424e-05
0.99999	1.0014457e-05
7.2857342e-06	0.9999927
0.99998987	1.010848e-05
0.40792167	0.5920783
0.99999	9.967711e-06
0.99998534	1.4712216e-05
0.99998987	1.0076246e-05
0.9999896	1.0340203e-05
7.650878e-06	0.9999924
0.99999	1.0067986e-05
0.99998987	1.014454e-05
0.9999889	1.1140961e-05
0.00034664135	0.99965334
0.9999883	1.1691654e-05
0.99999	1.0016997e-05
0.99998975	1.0301217e-05
9.800927e-06	0.9999902
0.9999893	1.0701641e-05
7.0588776e-06	0.99999297
7.239612e-06	0.9999927
6.737409e-06	0.9999932
0.99999	1.002623e-05
7.3654733e-06	0.9999926
7.729487e-06	0.99999225
9.6438045e-05	0.99990356
0.99998987	1.0145818e-05
6.8715826e-06	0.9999931
0.9999893	1.0735077e-05
6.7274063e-06	0.9999933
0.0007587012	0.99924135
0.9999894	1.05974605e-05
7.865388e-06	0.99999213
0.99993336	6.659556e-05
0.9999896	1.0383763e-05
0.9999894	1.0640014e-05
0.9999901	9.917533e-06
0.9999856	1.4396268e-05
6.859548e-06	0.9999931
7.0524716e-06	0.99999297
6.815274e-06	0.9999932
9.860027e-06	0.9999901
0.9999888	1.1175842e-05
0.99998915	1.0856906e-05
7.445326e-06	0.9999926
0.99998975	1.0290947e-05
5.5471628e-05	0.99994457
1.3505662e-05	0.9999865
6.891717e-06	0.9999931
0.99999	1.0012709e-05
0.0003438188	0.9996562
0.99998987	1.0163714e-05
0.9999902	9.833808e-06
6.7593996e-06	0.9999932
0.9999896	1.0403695e-05
7.4821965e-06	0.9999925
1.3372209e-05	0.99998665
7.2932976e-06	0.9999927
0.9999896	1.03230095e-05
0.9999893	1.0707236e-05
7.0062365e-06	0.99999297
6.971412e-06	0.9999931
6.8008794e-06	0.9999932
0.9999777	2.2348484e-05
0.99998987	1.0088265e-05
0.99998987	1.0098873e-05
7.335065e-06	0.9999926
6.7088713e-06	0.9999933
0.9999901	9.836395e-06
8.313985e-06	0.99999166
0.9999894	1.0576561e-05
0.007315264	0.9926847
0.99998915	1.0875392e-05
0.99998975	1.0243311e-05
0.9999896	1.0352211e-05
0.99998903	1.0965037e-05
6.88719e-06	0.9999931
0.99999	1.0016768e-05
7.0172023e-06	0.99999297
0.9999896	1.0351933e-05
7.474794e-06	0.9999925
1.4391752e-05	0.9999856
1.724627e-05	0.9999827
6.951986e-06	0.9999931
0.0005993019	0.99940073
0.9999901	9.834904e-06
6.765798e-06	0.9999932
0.9996561	0.00034394534
0.99998915	1.0820561e-05
7.0835454e-06	0.99999297
0.9999882	1.1774712e-05
7.4470304e-06	0.9999926
7.0856804e-06	0.99999297
0.9999896	1.0422087e-05
0.9999857	1.4326857e-05
0.99999	9.971115e-06
6.7343517e-06	0.9999933
0.9999888	1.1252275e-05
0.9999896	1.0337333e-05
0.9999119	8.8034874e-05
0.99998856	1.1485885e-05
7.36291e-06	0.9999926
1.0151363e-05	0.99998987
0.99998975	1.0225128e-05
0.9999757	2.4318555e-05
0.00012657074	0.9998734
1.0936172e-05	0.99998903
0.0038606669	0.99613935
6.740474e-06	0.9999932
6.9762664e-06	0.99999297
6.821926e-06	0.9999932
8.21244e-06	0.9999918
7.0986384e-06	0.99999285
0.010090083	0.98990995
2.3240962e-05	0.99997675
0.9999895	1.0469424e-05
0.99998975	1.0309237e-05
0.99999	1.0063686e-05
0.99998987	1.0188442e-05
7.797559e-06	0.99999225
7.091805e-06	0.99999297
0.9999902	9.827077e-06
0.99998975	1.0293264e-05
7.011256e-06	0.99999297
8.290596e-06	0.99999166
0.9999902	9.803984e-06
0.99999034	9.712931e-06
6.982703e-06	0.99999297
6.9910384e-06	0.99999297
3.068613e-05	0.99996936
0.9999895	1.0453799e-05
7.508158e-06	0.9999925
7.0316387e-06	0.99999297
0.9999896	1.0323304e-05
0.99998987	1.0083534e-05
6.8619825e-06	0.9999931
0.99996746	3.2578384e-05
0.99998915	1.0881576e-05
0.99997985	2.0109643e-05
0.99998975	1.02674385e-05
6.9762127e-06	0.99999297
0.00025688665	0.99974316
6.841126e-06	0.9999932
0.9999716	2.8319017e-05
0.9999895	1.0437324e-05
7.2516773e-06	0.9999927
7.702085e-06	0.99999225
6.8210675e-06	0.9999932
0.9999901	9.8815635e-06
0.99998915	1.084784e-05
0.9999901	9.875478e-06
0.99998975	1.0276844e-05
9.795993e-06	0.9999902
2.9282704e-05	0.9999707
7.4790714e-06	0.9999925
1.5221698e-05	0.99998474
0.9999901	9.887974e-06
0.99998975	1.024293e-05
6.860857e-06	0.9999931
6.7464102e-06	0.9999932
6.750323e-06	0.9999932
1.6477186e-05	0.99998355
0.99998915	1.0855891e-05
0.9991528	0.00084726984
0.9999901	9.915793e-06
0.99998736	1.2630268e-05
0.9999901	9.933048e-06
7.3255096e-06	0.9999927
1.7450991e-05	0.9999826
0.9999896	1.0350335e-05
0.99998987	1.0137625e-05
0.9999901	9.907021e-06
0.9999901	9.898201e-06
6.86443e-06	0.9999931
8.17547e-06	0.9999918
0.0014407713	0.9985592
0.99998105	1.8927025e-05
0.9999893	1.0694663e-05
0.9999893	1.06886055e-05
0.99999	1.0034322e-05
6.9603448e-06	0.9999931
0.99998987	1.01048845e-05
0.00039050277	0.99960953
0.99999	1.0011287e-05
1.542654e-05	0.9999846
0.9999894	1.0563981e-05
0.0002746209	0.9997254
1.4817087e-05	0.9999852
0.99998975	1.0274335e-05
0.99998987	1.0186324e-05
1.1218706e-05	0.9999888
8.229327e-06	0.9999918
0.999843	0.00015700811
8.428658e-06	0.99999154
0.99999	9.959682e-06
8.387538e-06	0.99999166
0.99998915	1.0824112e-05
7.3434157e-06	0.9999926
0.9999809	1.9035959e-05
0.9999901	9.90843e-06
6.792149e-06	0.9999932
7.28224e-06	0.9999927
0.99998915	1.0821727e-05
6.8321287e-06	0.9999932
0.9999896	1.0320715e-05
6.706185e-06	0.9999933
7.2347943e-06	0.9999927
7.129862e-06	0.99999285
0.9999896	1.0361643e-05
7.0479127e-06	0.99999297
0.99998975	1.0214446e-05
1.0418291e-05	0.9999896
0.9999901	9.869726e-06
0.9999895	1.0495736e-05
0.9999895	1.0471681e-05
0.99998856	1.1391612e-05
0.99998975	1.0308648e-05
0.99998975	1.0249535e-05
0.00030409792	0.9996959
0.9999895	1.0526331e-05
0.99998987	1.0164946e-05
0.014459508	0.98554045
6.8378126e-06	0.9999932
6.8650716e-06	0.9999931
7.150358e-06	0.99999285
0.99998975	1.0260841e-05
0.9999889	1.1029873e-05
0.99997675	2.322729e-05
6.7671654e-06	0.9999932
7.713744e-06	0.99999225
0.9999894	1.0646236e-05
0.9999896	1.0374705e-05
0.99818474	0.0018151858
6.757563e-06	0.9999932
7.0843967e-06	0.99999297
7.1456884e-06	0.99999285
7.190697e-06	0.99999285
0.9999784	2.1572387e-05
0.9993723	0.0006276619
6.746005e-06	0.9999932
6.782155e-06	0.9999932
0.99998987	1.0181847e-05
6.8616614e-06	0.9999931
0.9999902	9.774287e-06
0.9999893	1.0695112e-05
7.4772893e-06	0.9999925
0.9999672	3.2803844e-05
0.9999896	1.0389666e-05
7.316608e-06	0.9999927
6.962834e-06	0.9999931
5.765517e-05	0.9999423
0.99998987	1.0083024e-05
0.9999895	1.0485271e-05
0.9999894	1.0652624e-05
0.99998987	1.01373935e-05
0.9999845	1.5457168e-05
0.0017174769	0.99828255
3.951186e-05	0.99996054
0.99999	1.0012337e-05
0.99998975	1.0247082e-05
7.049412e-06	0.99999297
0.99998987	1.0115626e-05
0.99999	9.955352e-06
0.99998724	1.274474e-05
7.041396e-06	0.99999297
0.99999	1.0038859e-05
0.99998975	1.0275853e-05
0.99998987	1.0130009e-05
0.9999541	4.586911e-05
7.2381345e-06	0.9999927
0.99998987	1.0169784e-05
6.9238326e-06	0.9999931
6.852605e-06	0.9999932
0.9999896	1.0355923e-05
0.99999	1.0067872e-05
0.99998975	1.02504155e-05
0.9999901	9.8838445e-06
6.8533245e-06	0.9999932
0.9999896	1.03283455e-05
8.228072e-06	0.9999918
0.99999	9.968148e-06
0.99972886	0.00027118332
0.0005894972	0.9994105
6.878742e-06	0.9999931
0.9883881	0.011611866
0.99998915	1.0801652e-05
0.99999	1.0006991e-05
0.9998466	0.00015336981
7.7657394e-05	0.9999224
6.727297e-06	0.9999933
0.99998045	1.9583062e-05
6.7902906e-06	0.9999932
0.0018798565	0.9981201
0.99998987	1.0133933e-05
0.99951816	0.0004818063
6.6453595e-06	0.9999933
0.99382174	0.0061782636
0.99999034	9.712246e-06
0.99999	1.0002393e-05
6.7411297e-06	0.9999932
0.9999895	1.0459883e-05
7.5137377e-06	0.9999925
7.130446e-06	0.99999285
7.1276318e-06	0.99999285
0.99998987	1.0093809e-05
8.661959e-06	0.9999913
0.9999386	6.1374434e-05
0.99999	1.0003384e-05
0.99998915	1.0897029e-05
2.3928824e-05	0.99997604
0.99998426	1.5720268e-05
0.9999896	1.03229495e-05
6.9359003e-06	0.9999931
0.99998987	1.0093482e-05
6.872199e-06	0.9999931
0.99995863	4.1381896e-05
7.305772e-06	0.9999927
0.9999893	1.0680495e-05
0.9999902	9.806677e-06
0.9999893	1.075868e-05
0.99998295	1.7027476e-05
1.2139884e-05	0.99998784
7.034845e-06	0.99999297
0.99998975	1.0266048e-05
0.99999	1.0054572e-05
7.1719933e-06	0.99999285
0.99998975	1.0300746e-05
6.8531276e-06	0.9999932
6.833399e-06	0.9999932
0.99998987	1.0138863e-05
0.99998987	1.0154481e-05
7.0125534e-06	0.99999297
0.9999895	1.0460162e-05
0.99998987	1.0148634e-05
1.2621971e-05	0.99998736
6.975854e-06	0.99999297
7.4107425e-06	0.9999926
0.9999889	1.106732e-05
0.999985	1.4964988e-05
0.9999894	1.0562993e-05
7.0530564e-06	0.99999297
0.99998987	1.0144521e-05
0.99999	9.97471e-06
0.9692554	0.030744607
2.799759e-05	0.999972
6.844219e-06	0.9999932
9.430875e-06	0.9999906
0.99999	1.0058965e-05
7.0293795e-06	0.99999297
0.99999	9.981438e-06
6.826833e-06	0.9999932
0.9999893	1.0737216e-05
0.99998593	1.4016643e-05
6.7942738e-06	0.9999932
0.9999896	1.0430678e-05
6.9356556e-06	0.9999931
0.9999826	1.7390023e-05
0.0017249434	0.99827504
6.8697086e-06	0.9999931
0.99998987	1.0116388e-05
0.9999894	1.0613967e-05
7.6257534e-06	0.9999924
0.9999893	1.0756444e-05
7.759223e-06	0.99999225
7.5756075e-06	0.9999924
0.9999783	2.170104e-05
6.9597736e-06	0.9999931
7.353072e-06	0.9999926
6.999832e-06	0.99999297
0.99998856	1.1467237e-05
6.9080756e-06	0.9999931
0.9999895	1.0468724e-05
0.9999895	1.0516296e-05
0.99998987	1.0179381e-05
0.9999888	1.1156398e-05
7.2069884e-06	0.99999285
0.99998975	1.0252057e-05
0.9999522	4.7834124e-05
7.2899666e-06	0.9999927
7.984116e-06	0.999992
0.9999558	4.428086e-05
0.99998915	1.0792436e-05
0.99999	1.0018316e-05
0.9999783	2.1754438e-05
6.965856e-06	0.9999931
7.697136e-06	0.99999225
7.128427e-06	0.99999285
6.878965e-06	0.9999931
7.004145e-06	0.99999297
0.9999895	1.0437801e-05
0.002928828	0.99707115
6.8864483e-06	0.9999931
0.9999887	1.1303114e-05
0.9999894	1.0621207e-05
7.248497e-06	0.9999927
6.737184e-06	0.9999932
7.4356335e-06	0.9999926
0.99998987	1.01774785e-05
7.325279e-06	0.9999927
0.99998987	1.0178216e-05
7.090973e-06	0.99999297
0.99998987	1.010952e-05
0.9999901	9.941113e-06
0.99999	1.0050163e-05
7.2029347e-06	0.99999285
7.130888e-06	0.99999285
6.99612e-06	0.99999297
0.00059814	0.9994018
0.9999895	1.05264e-05
0.99998915	1.0875341e-05
6.9733137e-06	0.9999931
6.937733e-06	0.9999931
6.8932422e-06	0.9999931
0.99998844	1.1560194e-05
0.99999034	9.712163e-06
1.1216481e-05	0.9999888
6.8481822e-06	0.9999932
0.99998987	1.0104499e-05
0.9999896	1.0390142e-05
6.828598e-06	0.9999932
7.813078e-06	0.99999213
0.9999894	1.05661575e-05
6.7662104e-06	0.9999932
8.030874e-06	0.999992
0.9999894	1.0666043e-05
0.99987495	0.00012499164
0.08096471	0.9190353
7.4409113e-06	0.9999926
6.954492e-06	0.9999931
8.093204e-06	0.9999919
0.9999887	1.13245e-05
0.9999901	9.933474e-06
6.9147923e-06	0.9999931
1.0159615e-05	0.99998987
0.041711047	0.9582889
0.9999894	1.0566701e-05
7.498555e-06	0.9999925
0.9999895	1.0456931e-05
7.0711535e-06	0.99999297
8.378329e-06	0.99999166
0.9999896	1.0311694e-05
7.2671924e-06	0.9999927
0.9999894	1.0622453e-05
0.9999902	9.768752e-06
0.9999893	1.0692379e-05
7.45853e-06	0.9999925
0.99998915	1.0824793e-05
6.710733e-06	0.9999933
6.8797262e-06	0.9999931
7.065707e-06	0.99999297
7.179172e-06	0.99999285
0.9999541	4.5885256e-05
0.99998784	1.2148339e-05
0.99998903	1.0975395e-05
0.9999889	1.1068312e-05
8.022277e-06	0.999992
0.9999871	1.287488e-05
7.552885e-06	0.9999925
0.9999896	1.0317507e-05
0.9999902	9.791556e-06
0.99998975	1.024381e-05
0.99998677	1.3291653e-05
0.9998105	0.00018954402
0.99998987	1.0133169e-05
0.99995863	4.134462e-05
1.5237906e-05	0.99998474
6.9152343e-06	0.9999931
0.99998975	1.0229098e-05
0.9999894	1.0590428e-05
0.9999896	1.0391925e-05
8.554206e-06	0.9999914
7.0395563e-06	0.99999297
0.99999	1.0040324e-05
6.7898563e-06	0.9999932
0.99999	9.980533e-06
0.0014220813	0.99857795
7.10897e-06	0.99999285
7.811007e-06	0.99999213
7.147222e-06	0.99999285
7.0588367e-06	0.99999297
0.9999896	1.0315432e-05
0.99998987	1.0170084e-05
0.017229049	0.982771
0.00018395411	0.9998161
0.99998975	1.0292871e-05
0.9999901	9.885258e-06
0.99998975	1.02036975e-05
0.99998987	1.013548e-05
0.99998856	1.1415864e-05
0.9999896	1.0393441e-05
6.6656194e-06	0.9999933
7.012393e-06	0.99999297
6.8111417e-06	0.9999932
0.99998903	1.0992102e-05
0.99999	1.0010637e-05
0.9999901	9.9491745e-06
0.99998856	1.1474128e-05
0.9999895	1.0451587e-05
0.9999902	9.72973e-06
0.9992447	0.0007553941
8.205426e-06	0.9999918
7.4663017e-06	0.9999925
0.99998975	1.0259158e-05
7.874898e-06	0.99999213
0.99998784	1.2176327e-05
0.9999893	1.0724588e-05
6.90606e-06	0.9999931
7.2570665e-06	0.9999927
7.174525e-06	0.99999285
6.923562e-06	0.9999931
7.3908045e-06	0.9999926
0.9999902	9.804423e-06
9.4244015e-06	0.9999906
9.555529e-06	0.99999046
6.7607793e-06	0.9999932
0.99999	1.0033146e-05
6.880409e-06	0.9999931
0.99999	9.993487e-06
0.99998856	1.1446171e-05
6.740153e-06	0.9999932
0.99999	1.0003165e-05
0.9999894	1.0616032e-05
0.9999901	9.838215e-06
0.99998987	1.0146234e-05
0.99999	9.96218e-06
7.881938e-06	0.99999213
0.9999896	1.0345242e-05
0.99998903	1.0918685e-05
0.99998903	1.0920069e-05
6.804999e-06	0.9999932
7.1765776e-06	0.99999285
6.8616223e-06	0.9999931
0.9999831	1.6870561e-05
0.9999895	1.0530377e-05
7.963181e-06	0.999992
3.950621e-05	0.99996054
0.9999901	9.925311e-06
0.99999	1.00590805e-05
2.1853624e-05	0.9999782
0.9999902	9.823198e-06
0.9999888	1.1243254e-05
7.24831e-06	0.9999927
6.8320114e-06	0.9999932
0.99998975	1.0258552e-05
0.9999895	1.0437006e-05
0.9999845	1.5549058e-05
0.99998987	1.00974485e-05
0.999728	0.0002719492
7.089141e-06	0.99999297
7.549256e-06	0.9999925
2.370897e-05	0.9999763
0.99824536	0.0017547098
0.99998987	1.0082303e-05
7.2469206e-06	0.9999927
7.252058e-06	0.9999927
1.090753e-05	0.99998915
0.99998987	1.0138012e-05
0.9999896	1.0336879e-05
6.832272e-06	0.9999932
6.8750696e-06	0.9999931
6.8941627e-06	0.9999931
0.00066841336	0.9993316
0.9999893	1.0699886e-05
1.003216e-05	0.99999
0.99998856	1.1446073e-05
0.9999902	9.7847515e-06
0.9999896	1.0356773e-05
7.323826e-06	0.9999927
0.00024255777	0.99975747
0.9999896	1.0364736e-05
0.99998987	1.0167467e-05
7.3681153e-06	0.9999926
0.99998987	1.0089266e-05
7.2270436e-06	0.9999927
7.386006e-06	0.9999926
0.99992836	7.161147e-05
7.099139e-06	0.99999285
0.9999893	1.0734719e-05
0.9999896	1.0350009e-05
0.9999894	1.0580052e-05
7.0069245e-06	0.99999297
0.99998975	1.01939995e-05
6.809303e-06	0.9999932
0.9999881	1.19162805e-05
0.9999895	1.0454557e-05
0.99998915	1.0822893e-05
