0	很好的酒店，就是不知道为什么一直在涨价，价格越来越离谱，在常州属于极贵的酒店了。是不是携程和香格里拉的关系不够铁呢？希望价格能更合情理一些。
1	前台接待工作态度差，酒店房间大.出差住住可以，旅游别住，闹心
0	从携程网上看到大家对海景花园的服务评价很高.我们于7月下旬到青岛避暑，特意入住该店。入住5天感同身受，果然名不虚传。可以说在我们住过的宾馆里服务是一流的。有几处尤其让我很感动。比如，西餐厅主管王杰和服务员金玉盛听说我有胃病，除了在进餐时照顾我，还给我拿来一些生花生米，说每天吃几个可以保护胃黏膜。我爱吃青菜，每次都单独给我炒一小盘。我们到青岛的那天下着雨，客户关系主任直接送我们进房间，在房间里办了入住手续。他在登记时看到我脚面上贴着膏药，很快让楼层服务员给我送来几张云南白药膏。后来蓝吧服务员也注意到我走路一瘸一拐，又给了一盒膏药。我贴后基本痊愈。我有慢性咽炎，进了空调房就咳嗽。大堂服务员马上给我取来金嗓子喉宝，蓝吧服务员又拿来咳嗽糖浆。我服用后很快见效。楼层服务员总是在我们外出后收拾房间，每次回来房间总是整整齐齐的，晚上还送来牛奶。这可是我们在外旅行从没有接受过的待遇。我们走进酒店，见到的员工都微笑打招呼，让人感到很亲切。我还注意到，酒店提供的早餐食品，给房间送的水果和小礼品，质量都比较好。所有这一切都说明酒店总经理管理有方，把这么多的员工培养得如此之好，让他们树立顾客至上理念，提供人性化服务，殷勤，热情，细致，周到，这是很不容易的。其实，作为五星级酒店，该店硬件并不很理想。但是。他们超一流的服务的确吸引了顾客。我们明年避暑还是首选青岛，到青岛住店当然还是首选海景花园.
0	房间很干净，酒店的服务质量相比其它酒店更有特色，对前台人员印象很深，尤其是客服人员小秦，让人如沐春风。在此向各位会员推荐木棉花酒店。宾馆反馈 2008年8月15日 ： 非常感谢你的推荐，相信有了你的支持和认可我们的工作会做的更好！！！！期待您的下次光临！！
0	优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。
1	对于第二天赶早机特方便，但服务员态度太差了！
1	环境一般 设施感觉很陈旧
1	我于2008，01，15入住，房间消毒水味很浓，很冷，开了空调，盖两张床的被子还是没点暖意，其他设施皆破旧，绝不会再入住！甚至于因为这间房差点都不想再用携程的订房服务。
1	第一天订个大床房1103严重建议酒店经理亲自去睡下，弹簧床垫硬的能感觉到每一个弾簧，要求换房，换了个双人房，还有你酒店的前台你们欠他们工资吗？每个都板着个脸，连个你好，对不起都不会说～一句解释没有～
0	总体感觉不错,房间很温馨,考虑到丽江温差大,床铺还用了电热毯.服务员态度好,每次进出都会主动打招呼.唯一不足是热水不稳定,空调不够暖和.早餐定在阳光和酒,不知道是否是连锁的,第二天去大理,居然在逛洋人街的时候也看到了阳光和酒的酒吧.不嘈杂还有表演,酒味歌唱都不错.
0	尽管距离杭州有不止四十分钟的车程，且下高速路后到酒店也需要十多分钟，周边也没什么景色，但还是大力推荐此度假村，一则家庭套餐极为实惠，复式房可住三代人，顶层阁楼带天窗的房间超大，且有晚上仰望星空的浪漫。二则酒店的服务态度很好，我的车深夜发生故障，大堂经理连夜找市区的修理厂上门修理，下班了还多次来电关心修理进度，很感动。
1	如果你住习惯了五星酒店的话，最好不要住这家了，价格五星，价值顶多四星，太滥了！我们住的还是超级豪华房，床柜什么的都像招待所，电视还是23吋的大屁股老款，更要命的是服务员会象征性的敲几下门就直接进来，吓死人了，还从没见过不等我们开门而自己打开就进来的，相当不满意了！（不过好像汕头也没什么更好的酒店了，呵呵）
1	除大堂像一个挂牌五星级酒店外，其他真的没找到可以达标的。设施陈旧，比如地毯差，而且脏！床和被子跟一般的小酒店差不多，卫生间也一般，总之在大堂感觉很好，到了房间就发现被大堂忽悠了！
1	周边环境太差、太脏，紧靠水产品批发市场，而且地理位置太偏僻。酒店的很多配套设施根本没有建好（比如游泳池和健身馆），但是在酒店介绍上先写上了。总体感觉比较差。
0	总体感觉不错，美中不足的是房与房之间隔音效果不太好，还有房价感觉稍高。
0	国产的5星级酒店,地理位置相当不错,只是价格和房价不符,1000多的豪华间房?
1	北京的五星级酒店服务真的不能恭维，客人去的时候房间还没收拾好，然后又没有查到客人的登记信息；客人离店的时候，又错把其他客人的消费金额扣算在了客人头上，而且是在没有经过咨询的情况下主动扣算的。 北京是我们的首都，希望五星级酒店能起到典范作用，相比华东华南，服务是差多了。
1	看重位置的可以试试，设施不敢恭维，
0	老店还比较值得信赖，下次入住还可以考虑这里的。宾馆反馈 2008年7月31日 ： 尊敬的各位宾客:大家好！感谢您们前期选择入住新疆屯河华美达酒店及对本酒店的评价,对于前期大家入住本酒店未能达到满意，我们深表歉意!本酒店于2008年5月对酒店进行了全新的改造,包括房间内的装修,设施的配备,及对客服务态度等方面,希望通过我们的歉意和工作上的改进能得到您们的谅解，并欢迎您们今后有机会再次光临，我们会尽心打造好每一个细节使您们居住满意。
0	很不错，前台彬彬有礼，房间干净整洁，出门就是客运中心，走到美食林和休闲场所都很方便。注意，听当地人说报国寺的美食林东西整整是峨嵋市里美食林的两倍，我们逛了逛，服务也怪怪的，就到对面峨眉山大酒店的仙林小厨和避风港分别解决了肚子问题，毕竟那里看起来正规些。整个峨嵋景区的管理还是很好的，明码标价，服务也不错，值得推荐。
1	入住经贸宾馆，首先感觉房间空间太小，双人商务标准间达不到应有标准，倒像单间面积；房间内卫生状况不佳，地面有明显得泥灰等，卫生间门前脚踏垫脏污；室内座椅感觉特脏，不愿落座。
1	位置不错，为了赶飞机的建议住这里，还有机场的接送班车。房间真的不怎么样，拥挤，简单，旁边吵。服务也没那么贴心，可能是酒店性质问题，没什么所谓的微笑服务，不过还算耐心。卫生还算干净。总体觉得，估计是位置比较特殊，而且基本是为了赶飞机才来住的，所以各类设施等等都有限制。
0	地段不错，比较闹中取静的，就是出租车比较难叫，好在门口的服务员会帮你叫，总体感觉不错，房间也比较大
1	离机场近，有免费巴士接送，有wifi。但房间隔音很差且住客都是赶飞机的，从临晨开始就不停有开关门声，拖行李声，大声喧哗声。另外我们订的是无烟房，前一天还打了电话确认我们要的是无烟房，但当天晚上到时却被告知无烟房没有了.
1	不太好 不要去了
0	不错的选择,气派的大堂,干净的房间,卫生间也很大,玻璃墙.缺点是卫生间的装修有点旧了.地理位置也很好.对面就是青龙超市,补给很方便.在宜春,还是很推荐的.补充点评 2007年5月5日 ： 晚上也可以在酒店里吃饭,
0	住了几次了，价格倒还可以接受，不过在这里觉得再低些可能会更有竞争力。不过，令人惊奇的是：3天内在房间里打死了2只蟑螂！
0	我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。
1	房间太小。设施太简单。服务太冷淡。不会再住。
1	明明订了双早，还一定要我们缴费！失望透顶！
1	客户不满意…
0	房间虽小，但设施齐全。服务很好，一直住这个酒店。
0	西双版纳是个美丽的度假胜地，酒店就价格而言也物有所值，提供的早餐种类繁多且服务态度良好。我想借贵宝地提出一个建议，西双版纳的山林草木众多，植被繁茂，有少数民族居于山野，却不知火势猛于虎，常见他们将烟头之类随便丢弃于山林，更有甚者，我们在傣皇宫的猴山上看到当地的民俗表演中有一项是过节放高升，现在正是旱季，森林防火更是重中之重，若因疏于防范而酿成大祸，会给国家人民带来莫大的损失，望当地政府引以为鉴！
1	环境不太好，比较脏，基本没有什么服务。
1	被安排在电梯附近。极其吵！象住在飞机场。补充点评 2008年6月19日 ： 早餐不错。如果用携程的预定，不能用“优悦”卡积分。
0	外面不太起眼,里边装修尚可.住的是塌塌米式,比较新奇.但是问题是房间内居然没有免费的赠水,有一小桶装纯净水不管喝多少,开封即6元,这是很大的问题.
0	酒店环境还可，价位也不错，我想以后还是会居住这里。
1	酒店较老，味道大
0	订的单人间，房间不大，隔音效果不是很好，可以听到隔壁说话的声音；房间里比较昏暗，但还算干净。旋转餐厅还不错，吃饭时心情很好。房间里没有吹风机，打个电话，服务员马上送来，态度很好。结帐时前台表情冷漠，不如check-in的态度好。补充点评 2008年7月10日 ： 门童服务超级差劲！我一个女孩子提着大箱子，他看了一眼，什么也没说什么也没做就走来了，令人心里很不舒服！！
1	服务态度相当差,我接触到的上海宾馆服务多半是这样,可能这是地域文化吧(不知道这句话算不算不文明用词)
1	不怎么样
0	"因为这里有免费的宽带,才预定了豪华单人大床房...下面是我的一些优缺点评价:优点:1.环境不错,别墅型的房子..到处种的椰子树..一个大游泳池.2.地里位置不错,属于市中心..2分钟路程一个大型超市(对于本地来说),..3分钟路程吃饭的地方很方便,走路2分钟不到就有水果市场..晚上周围的马路上也相当热闹3.房间还算干净..4.有早餐,随便对付一下应该是没有问题的...缺点:1.房间比较小,热水好像是有时间才有的..因为我下午洗澡一般都没有热水2.晚上上网的速度跟牛一样,根本打不开网页..不知道什么原因...问服务台,回答是""我们也是这样的""总体来说,200多的房价对于这样的酒店算是还可以了...我们出门总不能要求酒店就跟自己的家一样..再说了就是在家你可能也有时候会抱怨卫生间有味道,厨房太小..我们出来了总是随遇而安吧...祝大家旅程愉快.."
1	服务太差，酒店预订部居然挂我电话
0	标准的三星标准,跟五星标准是一样的,只是档次看着会低些,但是很干净.房间也比较大.有的房间有小冰箱,有的没有.服务很到位.环境也不错.网速很快,而且不收钱.可以预授权,结帐很快.
0	总体而言卫生尚佳!但不能自己烧水,不含早 餐的房价显得偏高.地理位置还好.建议住客到酒店对面的一个早餐店去!
0	这家酒店离车站很近,较方便,CHECK IN时,服务还好,还有凉茶饮用,酒店早餐还不错,只是8:30时,品种已没有多少了,住的是6楼的单间,上网是免费的,很满意!床比较舒服,空间不大,特别是家俱颜色太深了,房间价格还能接受!
1	一个字：差！设施差，服务差，环境差。能想到的一切都差！！！！！
0	周末刚从杭州回来，感觉还是不错的。在携程上查看了好久最后还是决定选择杭州友好饭店，现在看来我的决定是正确的。我订的是行政正湖房，前台似乎只给了我间湖景1408房（因为房间和携程上看到的不一样）。不过我还是挺喜欢整个房间的布局，简洁 明亮。特别是窗边的榻榻米，让我和LG可以一边喝茶一边欣赏西湖的景色。而且酒店想的很周到，床头柜上还有为女士准备的首饰盒（虽然我只戴了一副耳环）。20楼的旋转自助餐厅也不错，服务员都很亲切。唯一让我遗憾的就是房间里的热水壶很脏，瓶身里的加热棒上面星星点点布满了发白发绿的霉点。而且携程上说只要入住酒店就会有优惠，而我丝毫没有享受到任何优惠。总之，下次去还是会选择这家酒店的。宾馆反馈 2008年8月6日 ： 非常感谢您和您的家人能选择入住我们饭店，也非常感谢您中肯的点评。我们饭店的客房经过重新的设计和装修，同一房型的不同房间在装修风格上有一定的区别，下次入住的时候，您可以在预定时将您的个人喜好告知我们，我们会根据您的要求帮您安排合适的房间。对于您所提到的问题，我们表示抱歉，并已经责成相关部门改进。再次感谢您的点评，衷心期待您和您的家人再次光临。
1	被恶心的越南航空坑了，不得不在航空酒店折腾半晚，就算房间不贵，但实在是一般。给差评不大好意思，一分加给周边外卖吧，很方便很实惠，管饱，味道也不错。睡了三四个小时，孩子脸上干的起皮！
1	这鬼地方真的太烂了，哪像人住的，简直难民营，一帮老头老太在楼道里聊天，空调想是出土文物，一股很重酶味，电视也装了有线的，可就是只能收3个频道，还看不清人像，当晚差点晕过去阿。希望各位同仁别去住，另外我觉得携程对酒店的硬件评估有问题，或者在与酒店狼狈为奸
1	四星级的牌子他们还真敢挂！北京的酒店向来这样，又贵又差！房间里面那个叫热啊，开了空调制冷根本不起作用。打电话给客房服务，居然说只有自然风，没有冷风！哪是什么自然风啊，明显比室外的气温高得多。最后，他们给我的建议是把房间的窗户打开。北京那个鬼气候，外面正在飘杨树苗呢，能开么！早餐就不提了，就那么点东西，西式的难吃得要命，中餐也好不到哪里去。还有就是酒店的电话根本就是乱收费！房间里没有长途价目表，服务指南也只是几张复印的A4纸。结帐的时候，打出了清单，国内长途差不多8毛一分钟，移动的12593也不过0.39/分，黑店！下次打死也不住了！
1	反正住一次，后悔一次，前台服务差，房间旧的要命，床很硬，住酒店还要付停车费
1	不管是服务还是硬件都绝对够不上四星级，尽管前台确实挂着四星的牌子！！！依我看，就3星还不到。不过价格也步态四星级。
0	交通方便，服务到位。晚上11点多的时候，我们发现饮用水喝完了，给服务台打了个电话，马上就送来了。后来又打电话要东西，也是很快就送到了。态度非常好。只是有一点，为什么送水上来的是阿姨，而送拖鞋来的却是大叔呢？不公平呢！
0	在杭州,新侨是地理位置相当优越的酒店。酒店位于杭州最繁华的解放路，离西湖步行只要5分钟，马路对面就是当地有名的解放路百货商店，还有解百超市，购物非常方便。离百年老店奎元馆、知味馆都很近。大堂宽敞，房间安静，隔音不错，被子柔软，蛮舒服的。宾馆反馈 2008年7月17日 ： 尊敬的宾客，非常感谢您对我们饭店的肯定，能够得到您的赞许是对我们工作最大的鼓励。我们将立足自身优势，不断加强员工培训，以优质的服务期待您的再次光临！
0	我们从6月21日到6月25日在亚太(二期)一共住了四个晚上,原本想在这个酒店住两天,再到亚龙湾住两天,但我老公觉得这样太累了,所以就没有定其他酒店,现在想想觉得有些后悔.首先,亚太国际会议中心的服务的确不错,差不多每天见到的服务员都能主动与客人打招呼,而且非常亲切(但除了三期中餐厅的收银员,态度较冷淡);宾馆大堂还是比较漂亮的,游泳池也很美,由于我事先再三要求住在五楼,而且一定要100%海景房,所以携程这点也尽量做到了(在此表示感谢),房间比较陈旧,连我不讲究的老公都觉得不太符合五星级的标准,但是厕所是兰色的主题,很干净,很大,我和我儿子都很喜欢.早上起床,我迫不及待地打开厚厚的窗帘,给我的第一感觉就是:美极了!棒极了!这家酒店的早饭一般般,由于我们连住了四天,每天吃的都差不多,品种看上去蛮多的,但味道实在不敢恭维,而且最要命的是除了房间,前台(有一个立式空调)以外,酒店的任何地方都没有空调(连吊扇也没有),我们早上每天都吃得大汗淋淋,热得实在是吃不消.但餐厅环境还是不错的.我们去了一次三期吃饭,感觉环境比二期要好,而且餐厅有中央空调(但那里似乎服务员都不怕热,即使有空调也不开).总的来讲:服务不错,环境不错,离大海沙滩很近,三亚是个很美的地方,我和儿子走的时候都有些依依不舍,但是由于三亚本身是个很热的地方,这个酒店没有空调,太热了,所以下次去的话除非冬季去会住在那里,其余季节不会再住这个酒店了(真是觉得很可惜)
1	房间太小，
0	条件不错，就是隔音效果不好，晚上有点吵，其他都挺好的
1	一般吧，设施太老了，周边什么都没有
0	环境还不错，不论前台、客房、餐饮，各方服务都不错。
0	很好 房间很好 位置很不错 以后还会入住
0	酒店整体还算不错，就是早餐券的购买方式太不合理，又贵，买了又不能退，最后被逼到酒店后的永和豆浆，携程可不可以为会员反映一下。
0	不错的酒店,据说比重新装修前好很多.可惜酒店隔音很差,正好遇上那天有几个无赖没拿到房间一直闹,给安排了工作人员房后半夜还在闹,很烦人.虽然不关酒店的事,可是却凸现了隔音问题.服务就一般,
0	与几月前相比变化不大 用餐便捷实惠 客房干净整洁
0	因为看到各位携程网友的留言评价很高，就顶了。入住之后，果然名不虚传，服务非常好，酒店的设施也还不错，酒店的地理位置在市中心，去哪里都很方便。餐饮做的也很好。下次一定会选择。
0	住过不少酒店，但是从来没有上来评价过，这次入住海景实在太有感触，必须来说一说了。前面所有客人评价的那些优质服务都不再赘述，因为这些都是符合“五星的标准”而已，但是海景的服务确实是做到了从客人的需要出发，想其所想。说说实例吧，这次在青岛很倒霉的患上了急性胃肠炎，大清早要去医院吊水，酒店派了专人陪同。小姑娘提了一个很重的袋子，开始我们都不知道是什么，后来到医院才知道装的是热水瓶、被子、毛巾和水果。跑前跑后帮我们安排好吊水以后，听医生说可以吃点水果，但是发现带的香蕉和橙子都不行，马上跑到外面买了一袋苹果，用开水烫了给我吃。因为听说她其实已经下班了我们就极力让她回去休息了，但是她坚持不肯，整个2个多小时的过程，始终微笑的坐在我对面看我有什么需要，看到我手臂冷就去烫了毛巾给我敷，倒水、拿东西没停过。后来我们终于知道她为什么不肯离开，是因为要等快点完了叫酒店派车过来接。回到酒店没超过5分钟，粥就送到房间了——这些都是我们没有要求的服务。离店等待班车的时候，我发烧缩在沙发上，马上有人送来毛毯，问明情况后，过一会就送来了热姜汤，然后我们发现，头顶的空凋悄悄被关掉了......讲了太多细节有些罗嗦，不过真是被感动了。有朋友说，也许是因为奥运树立形象吧，但我感觉不是，很多东西可以规定可以培训的，但服务的意识决不是一朝一夕就能有的。再去青岛，海景花园是我唯一的选择！补充：我们要给那个服务员200块钱，因为给小费很正常更不要说人家跑前跑后那么辛苦，但是她坚决不要！
1	如果只是赶飞机的话还可以，就是住一下而已，别考虑吃的东西，建议还是坐免费班车去机场候机楼吃吧，免费班车是酒店的唯一亮点。
1	总体来讲,非常失望。完全不值我们付的房费，比起房价更便宜的如家/速8等差很多。希望携程对酒店情况要认真了解后再推荐。1）房间面积不小，床铺等尚可。但令人惊讶的是，宽带接口在床头下面，需要把床拖出来才能够到，最后我只能把电脑放在床头柜上，自己坐在地上上网。这是我第一次碰到这样的情况。2）卫生间非常陈旧，更可气的是，毛巾已经破成毛须边了居然还挂在那。3）早餐真的很差，品种异常的少，普通的煮鸡蛋还是服务员在那每人发一个！！！而且我们8点去的时候，所有桌子上都是乱七八糟的，还没及时清理。这样的早餐吃的让人恶心。难怪看其他点评也提到早餐问题。下次不会再住这家酒店了。
0	不算等候时间,CHECKIN速度算快的.但是现在正是旺季,我等了至少10分钟,还得吸着2手烟等,靠! 房间不错,反正各方面感觉挺舒服.宽带迅雷下载1.3MB/S,呆掉了. 送报纸,水果, 好. VIEW好,特别是湖景房,不用去坐什么鸟船看湖了,我1天在房间里看腻了都. 软服务不行,特别是餐厅服务员,完全没有5星饭店的水准,送餐的菜口味只能说很一般了, 但服务费却要30%.早餐品种较丰富,但口味算糟糕的,好象是用的原料有问题,水果都淡而无味,连红薯都淡而无味,佩服他们的采购部,不容易啊,能弄到这么价廉物差的东西!!
0	这是今年第二次入住，上次住的是标间A，这次是标间B，都在无烟层。感觉还可以。标间A的温度可调，标间B不可调而已。
0	我入住的是该酒店的中式大床房，房间环境和服务质量都不错，就是楼层低点，在4楼（整个酒店也就5层楼高），整体不错，就是送的早餐不是自助餐，而是2楼酒楼的10元餐卷，对于一个人的话很不方便。
1	服务不好
1	不好的，319房间有故臭味。要求换房说满了，我是3月去的。在路上认识了一个上海人，他说他退房前也住的319，也是一股臭味。而且这个去不掉，特别是晚上，很浓。不知道是厕所的还是窗外的。服务一般，门前有绿皮公交去莫高窟，不过敦煌宾馆也有，下次住敦煌宾馆。再也不住这个酒店了，热水要放半个小时才有。
0	近火车站，位置方便适中。以挂三星之酒店尺度及价格置评，平心而论，委实不错，中规中距之余，简直超值，是携程的好推介，谢谢。大堂不豪华，但宽敞舒适，坐得久了，服务员奉来热茶。花园停车场，从客房外望，视野空间，并不侷促，而且恰当绿化。提供免费上网，偶有故障，服务员都迅速有礼地协助，态度友善温文，殊堪嘉许。客房设备足够，卫生洁净，是踏实的良好服务机构。来大理而又不坚持住入古城者，请考虑。补充点评 2007年10月22日 ： 同意先前有网友推介餐厅服务亦算不错，但菜色欠吸引。
1	没有车的朋友最好慎重考虑,从长途车站到酒店需要45分钟路程100元大洋。本来订的木屋，随后在卫生间下水道爬出15厘米长通体发红蜈蚣一条，在房内肆虐。吓得我们够呛，随后换了480的房间，根本不值这个价，毛巾消毒不到位，浴缸也有问题。
0	比较满意,没有那么恐怖,一个晚上还是可以的.骚扰电话倒是一个没有....貌似整改过?那天晚上我去的比较晚,没有水果了,所以就送我3瓶小矿泉水,还有2小袋雀巢咖啡....整体来说,还算过
1	酒店生意清淡，大堂里都没几个客人。房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。酒店里的娱乐设施，包括游泳池，台球等等，都要收费。白天房间里没有空调。晚上的热水，要先放10 分钟才会来。优点么，就是位置不错，出门就是老街，吃饭逛街还算方便。
1	绣花枕头一包草，内部设施太陈旧，洗脸盆裂纹，马桶塑料圈陈旧发黄，浴缸水龙头切换键失灵，浴巾陈旧，纱窗起落按钮失灵，吹风机插头转换器还要致电客房服务，我都是醉了！
1	酒店里面很脏，不算四星的
1	非常的不好，不推荐住这家，服务非常的差，特别是餐厅短头发那个大姐太烦人。订的时候房间20平米，入住的时候也就十平米，找客服回答我说运气好的时候才能遇到20平米的。真是可笑啊，这还不能让我气氛，最最可气的是餐厅短头发那个妇女，说话更是难听。日月明国美对面这家店就很好，什么都好。
1	空调吵，住在电梯旁，电梯门口放垃圾箱，极臭，布草间没关门，也臭，臭到房间里，门下塞毛巾也挡不住臭味，开窗外面吵，关窗空调吵，楼下早餐桌子上摆满垃圾没人整理，不能再差的体验了
0	非常好的酒店,除了前台的服务态度.房间设施非常好,飞利浦的液晶彩电,还有电脑备用.只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差.
0	房间很干净，住的比较舒服，就是床有点硬。但是，号称在海河最美的一段纯粹是骗人，离海河至少要走十分钟，而且根本谈不上美。
0	相比较前一天的酒店,简直是天壤之别.地理极其优势,房间舒适,价格合适.
1	优点：交通方便，位置很不错，离海边很近，性价比相对可以；缺点1：预订了一间，没有窗户，后来更换，换了一个有半个窗户的，酒店不应该建设没有窗户的房间；缺点2：服务生不主动开发票，我走了以后才想起没有开发票，这样偷税漏税很不好；缺点3：矿泉水瓶没有标记是需要购买的，所以我饮用后被扣除3元2瓶=6元。感觉很不舒服，为这点事情投诉也没有意思，可能经营者就是这样的心理吧，能骗一个是一个；
0	非常满意的一家宾馆，入住了五天让我感受不一样的服务。生日有礼，更要感谢中餐部的郑春妹女士，在得知本人身体不佳的情况下，特别送餐到客房很感动，下次到厦门一定还住在这里。谢谢了，谢谢你们的服务！
0	下午2点半到了，入住手续很快办好，湖景房，房间不大，可以看到湖景和院子，大堂在山上，室外游泳池不错，外面就是湖了。晚上在酒店中餐厅吃饭，点了著名的千岛湖鱼头汤。以五星级宾馆而言不贵，洗澡水不大，早餐也是五星里一般化。不过酒店的标准按国际话来说还是要努力的，主要是细节不够，如此等等，象会务都是国内的烟草呀，国有银行呀，房地产呀，乱哄哄的。层次不高，当然如果是国际著名酒店来管理就不是这个价位了。当然还是千岛湖目前最好的酒店吧。
0	去几个朋友一起订的，因为要去吃蟹，窗边看湖还是风景不错的，硬件有待提高，服务还是不错的，接待我们的上海经理谈吐素质也挺高的
0	酒店离徽杭高速出口很近，很容易找到的，离黄山市中心也不远的
0	8月24日入住，25日离开的。订的小套房，才210，很划算。房间很干净，很大。还有个凉台。感觉真好。下次还来。晚上外边虫子很多，害怕虫子的朋友建议就在房间里呆着吧:)
0	我住的行政房，管理不错，行政楼层有单独的前台很方便，房间偏小，沙发布面脏了旧了。行政楼层早餐独立的，但是东西实在太少，品种少，数量也少。
1	房间条件一般，床也不舒服，还特意预定的豪华大床，感觉太失望，而且每过几分钟就听见飞机起飞降落，根本睡不好，强烈不推荐
1	房间非常小房间设施非常旧，因为装修至今已经10年了。房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！
1	我的天呐，住过这么多酒店，很多价位比这家低的都比这家好，房间设施落后暂且不说，走廊没有空调不说，单说房间里的被子，大哥，我特别想问这个被子是用“防水布加电热毯加红外加热”材料做的么？？？不开空调能热死，房间里空调开到16度吧，盖着被子也能热死，开着空调不盖被子吧又冷的不行，一晚上就在盖被子掀被子的流程上往复练习，真心佩服这被子的保温性能，太牛了。。
0	5天前预订的是市景房,酒店自动升级为湖景房 前台, 门僮, 中西餐厅服务都很好, 商务中心的女孩非常机灵, 虽然房间装修 比较旧, 电视并非平面型, 但总体是实用, 清洁,床被很清洁, 舒服,热水壶也很清洁, 中餐厅价格也合理, 位置很好, 购物方便, (但离西湖有距离, 所以房间景观也有点失望) 不过300 多元是值得, (以前经验少有500元以下的酒店有如此高水平) 下次去杭州都会入住(不过门僮代叫车到机场给司机宰了120元, 此外, 餐厅早餐时段没给外国客人提供刀叉, 让人家做手抓人)宾馆反馈 2008年8月15日 ： 客人的认可是我们努力的目标，我们会加强服务的细致化，人性化。早餐的刀叉用具放在西点处可能不明显，我们对没有及时关注到客人的需求表示歉意，欢迎您的再次光临。（参考信息：1.客人可乘坐民航大巴前往机场，15元/人次，酒店步行至上车点5分钟路程；2.门僮提供代叫出租车服务，客人可要求司机打计程表前往目的地。）
0	总体感觉还不错。位置很中心，去商业区很方便。上次晚到还提供了升房。就是客房协调出了一些问题，升上去的一间房居然里面还有行李，可见内部沟通有问题。如果时间早还没问题，只是那时已经很晚，当事人总会有不舒服的地方
0	1.交通非常方便，海烟酒店走5分钟就是大连路地铁站。非常满意！ ：） 打车去虹桥机场基本60左右就够（当然你也可以地铁＋打的）。去浦东，建议地铁到龙阳路（4元吧），然后打的过去。又便宜，又不堵车。2.周围环境没什么突出的，都是住宅，小便利店有。3.房间还算宽敞，比较整洁，赠送饮料和上网（需要给前台电话开通）。从房间可以看到部分陆家嘴的建筑。以为离外滩很近，步行去外滩结果花了1个多小时，关键好多地方在施工，根本过不去。打车回来，只要15元左右就到了。4.早餐20元，但是自助餐的种类比较少。去的晚了的话，吃的东西不多，补餐不及时。关键还是样式少。中午和晚上正餐的花样不多，价格稍稍贵了些。5.工作人员蛮热情，继续努力！：）总体性价比还是非常高的一家酒店。强烈推荐！补充点评 2008年6月26日 ： 最近还要去上海，还准备入住。不知道是不是回头客有优惠啊？！ ：）
0	地段很好，很方便。服务也算不错。这个价钱还是非常值得的。
0	我住的是全海景公寓，离海边很近，出门过了马路就到海边了，下水就可以游泳！全海景房可以一览大海的美丽，有山、有水、有帆，很漂亮的景色！房间环境也不错。离市中心也很近的，方便。
0	我订的是318元的,但我觉得240元的风格更好一些,有一张可以半卧的沙发.建议大家订普通间!
0	房间很规整，也不像前面网友说的那么隔音不好，我住的是7楼标C，门脸儿很小但是都很安静的，周边交通很方便，打车到虹桥只要40多一点，20分钟就能到，而且打车到南京西路只要4公里，离火车站走路只要10分钟多点的样子，旁边就是汽车站，交通太方便，在上海住很多家旅店，这家价格和房间我最满意，以后一定还会入住！
1	洁具老化
1	态度恶劣，卫生，床上用品，床垫都很差
